"id","isin","share_class_name","gsp_account_number","share_class_currency","ter","share_class_inception_date","income_treatment","distribution_frequency","wkn","ise_sedol","valoren","common_code","primary_share_class","share_class_live","agreed_spread","pre_us_tolerance","post_us_tolerance","alert_tolerance","share_class_lifecycle","ref_ticker","srri","fx_hedge_cost","performance_inception_date","recommended_holding_period","priip_transaction_cost","priip_transaction_cost_date","entry_fee","exit_fee","performance_fee","display_currency","product_id"
82,"IE00BGPBVR37    ","KMEFIC FTSE Kuwait Equity UCITS ETF - Distributing","352937","USD","0.008",NULL,"Distributing",NULL,"A2PBXE","BGPBVR3",NULL,NULL,False,False,NULL,NULL,NULL,"0.01","closed",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,20
83,"IE0005YK6564","Sprott Uranium Miners UCITS ETF - Accumulating","76200116000","USD","0.0085","2022-05-03","Accumulating",NULL,"A3DJZY",NULL,"118175406.0","246884153.0",True,True,"0.005","0.006","0.006","0.01","active","URNM","7.0",NULL,"2022-05-03",5,"0.0001","2024-05-31 00:00:00","0.0","0.0","0.0",NULL,51
84,"IE000TVPSRI1","Grayscale Future of Finance UCITS ETF - Accumulating","76200115900","USD","0.007","2022-05-13","Accumulating",NULL,"A3DJZD",NULL,"118139607.0","246842191.0",True,False,"0.004","0.006","0.006","0.01","closed","GFOF","7.0",NULL,"2022-05-13",5,"0.0002","2024-05-31 00:00:00","0.0","0.0","0.0",NULL,34
85,"DE000A3G01J0","ETHWetc - ETC Group Physical EthereumPoW","17","USD","0.0149","2022-09-02",NULL,NULL,"A3G01J",NULL,NULL,NULL,True,False,NULL,NULL,NULL,NULL,"closed","ZETW",NULL,NULL,"2022-09-02",0,NULL,NULL,NULL,NULL,NULL,NULL,17
86,"IE000K6PPGX7","Sprott Energy Transition Materials UCITS ETF - Accumulating","76200119800","USD","0.0075","2023-03-09","Accumulating",NULL,"A3DCVJ",NULL,NULL,"243229464.0",True,False,NULL,NULL,NULL,NULL,"closed","SETM","7.0",NULL,"2023-03-09",0,NULL,NULL,NULL,NULL,NULL,NULL,50
87,"IE00BLH3CW47","Procure Space UCITS ETF – Distributing","76200116900","USD","0.0075",NULL,NULL,NULL,NULL,"BLH3CW4",NULL,NULL,False,False,"0.004","0.0048000000000000004","0.0048000000000000004","0.01","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,43
88,"IE00BLH3CS01","Procure Space UCITS ETF – NON ETF - Accumulating","76200116900","USD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,False,"0.004","0.0048000000000000004","0.0048000000000000004","0.01","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,43
89,"IE00BLH3CT18","Procure Space UCITS ETF – NON ETF - Distributing","76200116900","USD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,False,"0.004","0.0048000000000000004","0.0048000000000000004","0.01","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,43
90,"DE000A3G3ZL3","Bitwise MSCI Digital Assets Select 20 ETP","18","USD","0.0085","2023-04-24",NULL,NULL,"A3G3ZL",NULL,"126630022.0",NULL,True,True,NULL,NULL,NULL,NULL,"active","DA20",NULL,NULL,"2023-04-24",5,NULL,NULL,NULL,NULL,NULL,NULL,58
91,"IE00BMQ8YR67","Purpose Enterprise Software ESG-S UCITS ETF - Distributing","941162","USD",NULL,NULL,"Distrbuting",NULL,NULL,"BMQ8YR6",NULL,NULL,False,False,"0.005","0.006","0.006","0.01","closed",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,26
92,"IE00BMQ8YS74","Purpose Enterprise Software ESG-S UCITS ETF - NON ETF - Accumulating","941162",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,False,"0.005","0.006","0.006","0.01","closed",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,26
93,"IE00BMQ8YT81","Purpose Enterprise Software ESG-S UCITS ETF - NON ETF - Distributing","941162",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,False,"0.005","0.006","0.006","0.01","closed",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,26
94,"IE000OJ5TQP4","Future of Defence UCITS ETF - Accumulating","76200138900","USD","0.0049","2023-07-03","Accumulating",NULL,"A3EB9T",NULL,"127984260.0",NULL,True,True,NULL,NULL,NULL,NULL,"active","NATO","6.0",NULL,"2023-07-03",5,"0.0001","2024-05-31 00:00:00","0.0","0.0","0.0",NULL,57
95,"IE00BMYMHT31","Saturna Al-Kawthar Global Focused Equity UCITS ETF - Distributing","76200115600","USD","0.0075",NULL,"Distributing",NULL,"A2P5A7","BMYMHT3 ",NULL,NULL,False,False,"0.005","0.006","0.006","0.01","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,44
96,"IE0007WMHDE3-D","European Renewal UCITS ETF - Accumulating","76200138800-D","EUR","0.006","2023-07-24","Accumulating",NULL,"A3EB32",NULL,"127988237.0",NULL,True,True,NULL,NULL,NULL,NULL,"active","EUGD","6.0",NULL,"2023-07-24",5,"0.0003","2024-05-31 00:00:00","0.0","0.0","0.0",NULL,56
97,"IE00BMGRZQ96","Saturna Sustainable ESG Equity HANzeroTM UCITS ETF  - Distributing","908361","USD","0.0075",NULL,"Distributing",NULL,NULL,"BMGRZQ9",NULL,NULL,False,False,"0.005","0.006","0.006","0.01","closed",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,22
98,"IE00BMGRZM58","Saturna Sustainable ESG Equity HANzeroTM UCITS ETF  - NON ETF Class - Accumulating","908361","USD","0.0075",NULL,"Accumulating",NULL,NULL,NULL,NULL,NULL,False,False,"0.005","0.006","0.006","0.01","closed",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,22
99,"IE00BMGRZN65","Saturna Sustainable ESG Equity HANzeroTM UCITS ETF - NON ETF Class - Distributing","908361","USD","0.0075",NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,False,"0.005","0.006","0.006","0.01","closed",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,22
100,"IE000WYTQSF9","INQQ India Internet UCITS ETF - Accumulating","76200143900","USD","0.0086","2023-11-15","Accumulating",NULL,"A3DNRY",NULL,"130377940.0","248939591.0",True,True,NULL,NULL,NULL,NULL,"active","INQQ","6.0",NULL,"2023-11-15",5,"0.0025","2024-05-31 00:00:00","0.0","0.0","0.0",NULL,31
101,"IE00BMFNWF63","Solar Energy UCITS ETF - Distributing","76200117200","USD","0.0049",NULL,"Distrbuting",NULL,NULL,"BMFNWF6",NULL,NULL,False,False,"0.0075","0.009","0.009","0.01","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,46
102,"IE00BMFNWB26","Solar Energy UCITS ETF - NON ETF - Accumulating","76200117200",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,False,"0.0075","0.009","0.009","0.01","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,46
103,"IE00BMFNWD40","Solar Energy UCITS ETF - NON ETF - Distributing","76200117200",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,False,"0.0075","0.009","0.009","0.01","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,46
104,"IE000IQQEL77","Sprott Pure Play Copper Miners UCITS ETF - Accumulating","76200143300","USD","0.0059","2023-12-06","Accumulating",NULL,"A3EWMH","BP68NH0","129670699.0","269378549.0",True,True,NULL,NULL,NULL,NULL,"active","CPPR","7.0",NULL,"2023-12-06",5,"0.0001","2024-05-31 00:00:00","0.0","0.0","0.0",NULL,30
105,"IE00075IVKF9","Sprott Junior Uranium Miners UCITS ETF - Accumulating","76200145200","USD","0.0085","2024-02-22","Accumulating",NULL,"A401YJ",NULL,NULL,"276000560.0",True,True,NULL,NULL,NULL,NULL,"active","URNJ","7.0",NULL,"2024-02-22",5,"0.0001","2024-05-31 00:00:00","0.0","0.0","0.0",NULL,66
106,"IE000ZQZ4RF4","Sprott Pure Play Copper Miners UCITS ETF - Distributing","76200143300","USD","0.0059",NULL,"Distributing",NULL,NULL,NULL,NULL,NULL,False,False,NULL,NULL,NULL,NULL,"to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,30
107,"DE000A3G90G9","Bitwise Ethereum Staking ETP","19","USD","0.0065","2024-02-27",NULL,NULL,"A3G90G",NULL,NULL,NULL,True,True,NULL,NULL,NULL,NULL,"active","ET32",NULL,NULL,"2024-02-27",5,NULL,NULL,NULL,NULL,NULL,NULL,59
108,"IE0006E7F757","Sprott Energy Transition Materials UCITS ETF - Accumulating","76200119800","USD","0.0075",NULL,"Accumulating",NULL,NULL,NULL,NULL,NULL,False,False,NULL,NULL,NULL,NULL,"to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,50
109,"IE0009D9G2G2","Sprott Energy Transition Materials UCITS ETF - Distributing","76200119800","USD","0.0075",NULL,"Distributing",NULL,NULL,NULL,NULL,NULL,False,False,NULL,NULL,NULL,NULL,"to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,50
110,"IE000Z8UBXT9","Sprott Energy Transition Materials UCITS ETF - Distributing","76200119800","USD","0.0075",NULL,"Distributing",NULL,NULL,NULL,NULL,NULL,False,False,NULL,NULL,NULL,NULL,"to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,50
111,"DE000A4AER62","Bitwise Core Bitcoin ETP ","20","USD","0.0005","2024-04-25","Accumulating",NULL,"A4AER6",NULL,NULL,NULL,True,True,NULL,NULL,NULL,NULL,"active","BTC1",NULL,NULL,"2024-04-25",5,NULL,NULL,NULL,NULL,NULL,NULL,60
112,"IE000ZRQQZP6","Sprott Junior Uranium Miners UCITS ETF - Distributing","76200145200","USD","0.0085",NULL,"Distributing",NULL,NULL,NULL,NULL,NULL,False,False,NULL,NULL,NULL,NULL,"to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,66
113,"IE000NYVK0R8","Lloyd Focused Equity UCITS ETF - Accumulating","76200147800","USD","0.0085","2024-05-16","Accumulating",NULL,NULL,NULL,"134440836.0","280130303.0",True,True,NULL,NULL,NULL,NULL,"active","FEP","6.0",NULL,"2024-05-16",5,"0.0003","2024-05-31 00:00:00","0.0","0.0","0.0",NULL,35
114,"IE00058KJEK9","Sprott Uranium Miners UCITS ETF - Accumulating","76200116000","USD",NULL,NULL,"Accumulating",NULL,NULL,NULL,NULL,NULL,False,False,"0.005","0.006","0.006","0.01","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,51
115,"IE0007NR8OT1","Sprott Uranium Miners UCITS ETF - Distributing","76200116000","USD",NULL,NULL,"Distributing",NULL,NULL,NULL,NULL,NULL,False,False,"0.005","0.006","0.006","0.01","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,51
116,"IE000FB37H35","Sprott Uranium Miners UCITS ETF - Distributing","76200116000","USD",NULL,NULL,"Distributing",NULL,NULL,NULL,NULL,NULL,False,False,"0.005","0.006","0.006","0.01","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,51
117,"IE00068IJAK0","Lloyd Growth Equity UCITS ETF - Accumulating","76200147900","USD","0.0085","2024-05-16","Accumulating",NULL,NULL,NULL,"134435607.0","280130273.0",True,True,NULL,NULL,NULL,NULL,"active","GEP","6.0",NULL,"2024-05-16",5,"0.0002","2024-05-31 00:00:00","0.0","0.0","0.0",NULL,32
118," IE00BG5J1N38    ","The Medical Cannabis and Wellness UCITS ETF - Distributing","76200116400","USD","0.008",NULL,"Distributing",NULL,"A2PPE9","BG5J1N3",NULL,NULL,False,False,"0.0061","0.00732","0.00732","0.01","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,39
119,"IE000KDY10O3","ETC Group Web 3.0 UCITS ETF - Accumulating","76200115700","USD","0.0065","2024-07-01","Accumulating",NULL,"A3DE9M",NULL,"117650996.0","244758177.0",True,True,"0.006","0.006","0.004","0.01","active","WEB3","7.0",NULL,"2024-07-01",5,"0.0002","2024-05-31 00:00:00","0.0","0.0","0.0",NULL,45
120,"XS2892963286","The Royal Mint Responsibly Sourced Physical Gold EUR Hedged ETC","59","EUR","0.0035","2024-10-04",NULL,NULL,"A4A52G",NULL,NULL,NULL,True,True,"0.001",NULL,NULL,"0.01","active","RM3H",NULL,NULL,"2024-10-04",5,"0.0","2024-11-30 00:00:00","0.0","0.0","0.0",NULL,64
121,"XS2892961827","The Royal Mint Responsibly Sourced Physical Gold GBP Hedged ETC","57","GBP","0.0035","2024-10-04",NULL,NULL,NULL,NULL,NULL,NULL,True,True,"0.001",NULL,NULL,"0.01","active","RMPH",NULL,NULL,"2024-10-04",5,"0.0","2024-11-30 00:00:00","0.0","0.0","0.0",NULL,62
122,"IE000X5OD4M3","Performance Trust Total Return Bond UCITS ETF","799999999999","USD","0.0075","2024-10-09","Accumulating",NULL,"A40N7N",NULL,"138579861.0",NULL,True,True,NULL,NULL,NULL,NULL,"active","PTAM","3.0",NULL,"2024-10-09",5,"0.0008","2024-08-22 00:00:00","0.0","0.0","0.0",NULL,61
123,"XS2892962718","The Royal Mint Responsibly Sourced Physical Gold CHF Hedged ETC","58","CHF","0.0035","2024-10-22",NULL,NULL,NULL,NULL,"138835601.0",NULL,True,True,"0.001",NULL,NULL,"0.01","active","RMCH",NULL,NULL,"2024-10-22",5,"0.0","2024-11-30 00:00:00","0.0","0.0","0.0",NULL,63
124,"IE000GDU4WA8","Jupiter Global Government Bond Active UCITS ETF - Accumulating","76200164100","USD","0.003","2025-02-10","Accumulating",NULL,"A40B6U",NULL,"139109339.0","297075608.0",True,True,NULL,NULL,NULL,"0.01","active","GOVE","4.0",NULL,"2025-02-10",5,"0.005","2024-12-18 00:00:00","0.0","0.0","0.0",NULL,65
125,"XS2937253818","Sprott Physical Uranium ETC","63","USD","0.0055","2025-02-27",NULL,NULL,"A4A5UR",NULL,NULL,NULL,True,True,NULL,NULL,NULL,NULL,"active","SPUT",NULL,NULL,"2025-02-27",5,NULL,NULL,"0.0","0.0","0.0",NULL,69
126,"IE00BN770D70","U.S. Global Jets UCITS ETF - Distributing","76200117300","USD",NULL,NULL,"Distrbuting",NULL,NULL,"BN770D7",NULL,NULL,False,False,"0.005","0.006","0.006","0.01","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,47
127,"IE00BN76Y654","U.S. Global Jets UCITS ETF - NON ETF - Accumulating","76200117300",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,False,"0.005","0.006","0.006","0.01","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,47
128,"IE00BN770C63","U.S. Global Jets UCITS ETF - NON ETF - Distributing","76200117300",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,False,"0.005","0.006","0.006","0.01","to be launched",NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,47
129,"XS2937254030","Sprott Physical Copper ETC","62","USD","0.0055",NULL,NULL,NULL,"A4A5UQ",NULL,NULL,NULL,True,False,NULL,NULL,NULL,NULL,"to be launched","COPU",NULL,NULL,NULL,5,NULL,NULL,"0.0","0.0","0.0",NULL,68
130,"XS2937253651","2x Long Bitcoin ETP","64","SEK","0.02","2025-03-10",NULL,NULL,"A4A5U0","BN7T3X4",NULL,NULL,True,True,NULL,NULL,NULL,NULL,"active","2LBT",NULL,NULL,NULL,0,NULL,NULL,"0.0","0.0","0.0",NULL,71
131,"XS2948761114","2x Short Bitcoin ETP","65","SEK","0.02","2025-03-10",NULL,NULL,"A4A5VZ","BN7T572",NULL,NULL,True,True,NULL,NULL,NULL,NULL,"active","2SBT",NULL,NULL,NULL,0,NULL,NULL,"0.0","0.0","0.0",NULL,72
132,"XS2937253735","2x Long Ether ETP","66","SEK","0.02","2025-03-10",NULL,NULL,"A4A5V0","BN7T505",NULL,NULL,True,True,NULL,NULL,NULL,NULL,"active","2LET",NULL,NULL,NULL,0,NULL,NULL,"0.0","0.0","0.0",NULL,73
133,"XS2948761460","2x Short Ether ETP","67","SEK","0.02","2025-03-10",NULL,NULL,NULL,NULL,NULL,NULL,True,False,NULL,NULL,NULL,NULL,"to be launched","ET2S",NULL,NULL,NULL,0,NULL,NULL,"0.0","0.0","0.0",NULL,74
134,"IE000Y187J49","Amerant Latin American Debt UCITS ETF - Distributing","76200167900","USD","0.0085","2025-03-25","Distributing","Quarterly",NULL,NULL,"139109359.0","297075667.0",True,True,NULL,NULL,NULL,"0.01","active","RNTA","4.0",NULL,"2025-03-25",5,"0.0032","2025-03-25 00:00:00","0.0","0.0","0.0",NULL,67
135,"IE000MMRLY96","YieldMax™ Big Tech Option Income UCITS ETF - Distributing","899999999999","USD","0.0099","2025-03-27","Distributing","Monthly","A410XV",NULL,"141574984.0","298627639.0",True,True,NULL,NULL,NULL,"0.01","active","YMAG","6.0",NULL,"2025-03-25",5,"0.0002","2025-01-31 00:00:00","0.0","0.0","0.0",NULL,37
136,"IE000I7E6HL0","Future of European Defence Screened UCITS ETF - Accumulating","76200204300","EUR","0.0039","2025-04-07","Accumulating",NULL,"A414ST",NULL,"143413633.0","304057777.0",True,True,NULL,NULL,NULL,NULL,"active","ARMY","6.0",NULL,"2025-04-07",5,"0.0005","2025-04-07 00:00:00","0.0","0.0","0.0",NULL,75
137,"XS3087774306","Yieldmax MSTR Option Income Strategy ETC Securities","88","USD","0.0059","2025-06-10","Distributing","4-Weekly","A4A5J2","BTPGT75",NULL,NULL,True,True,NULL,NULL,NULL,NULL,"active","MSTY",NULL,NULL,"2025-06-10",0,NULL,NULL,"0.0","0.0","0.0",NULL,70
138,"IE000TD32PU3","Regan Total Return Income UCITS ETF - Accumulating ","80","USD","0.0075","2025-06-23","Accumulating",NULL,"A419AQ",NULL,"145351337.0","308033961.0",True,True,NULL,NULL,NULL,NULL,"active","RMBS","3.0",NULL,"2025-06-23",0,NULL,NULL,"0.0","0.0","0.0",NULL,76
139,"IE000C7EUDG1","Future of Defence Indo-Pac ex-China UCITS ETF - Accumulating","76200194800","USD","0.0059","2025-07-28","Accumulating",NULL,"A419AU ",NULL,"146223335.0","308038734.0",True,True,NULL,NULL,NULL,NULL,"active","QUAD","6.0",NULL,"2025-07-28",5,"0.0019","18/07/2025","0.0","0.0","0.0",NULL,77
140,"IE000HF69TA9","Rex Tech Innovation Premium Income UCITS ETF - Distributing ","85","USD","0.0065","2025-06-30","Distributing","Monthly","A419AV",NULL,"145351349.0","308039188.0",True,True,NULL,NULL,NULL,NULL,"active","FEPI","7.0",NULL,"2025-06-30",0,NULL,NULL,"0.0","0.0","0.0",NULL,78
141,"IE000OBK3UE0","Rex Tech Innovation Income & Growth UCITS ETF - Distributing ","86","USD","0.0065","2025-06-30","Distributing","Monthly","A419AW",NULL,"145359891.0","308039714.0",True,True,NULL,NULL,NULL,NULL,"active","FEGI","7.0",NULL,"2025-06-30",0,NULL,NULL,"0.0","0.0","0.0",NULL,79
142,"IE0008BA4TY1","Rex Crypto Equity Income & Growth UCITS ETF - Distributing ","87","USD","0.0065","2025-06-30","Distributing","Monthly","A419AX",NULL,"145359914.0","308039757.0",True,True,NULL,NULL,NULL,NULL,"active","CEGI","7.0",NULL,"2025-06-30",0,NULL,NULL,"0.0","0.0","0.0",NULL,80
143,"IE0001O9L5K4","ODDO BHF Global Equity Active UCITS ETF - Accumulating","76200196700","EUR","0.0035","2025-11-04","Accumulating",NULL,"A419AR ",NULL,"147278308.0","308034003.0",True,True,NULL,NULL,NULL,NULL,"active","OBGE","5.0",NULL,"2025-11-04",5,"0.001",NULL,"0.0","0.0","0.0",NULL,81
144,"IE000YR7N5U8","ODDO BHF US Equity Active UCITS ETF - Accumulating","76200196800","USD","0.0035","2025-11-04","Accumulating",NULL,"A419AS ",NULL,"147278513.0","308034020.0",True,True,NULL,NULL,NULL,NULL,"active","OBUS","6.0",NULL,"2025-11-04",5,"0.001",NULL,"0.0","0.0","0.0",NULL,82
145,"IE000V0Q8BV4","ODDO BHF Global Balanced Allocation Active UCITS ETF - Accumulating","76200196600","EUR","0.003","2025-11-04","Accumulating",NULL,"A419AT ",NULL,"147147088.0","308038483.0",True,True,NULL,NULL,NULL,NULL,"active","OBBA","4.0",NULL,"2025-11-04",5,"0.001",NULL,"0.0","0.0","0.0",NULL,83
146,"IE000P1G9TM6","Middlefield Canadian Enhanced Income UCITS ETF - Distributing","76200198500","CAD","0.0095","2025-10-22","Distributing","Quarterly","A41D2Z","BKPTXR9","147098181.0","312935309.0",True,True,NULL,NULL,NULL,NULL,"active","MCTP","6.0",NULL,"2025-10-22",5,"0.0032","2025-10-22 00:00:00","0.0","0.0","0.0",NULL,84
147,"IE0008LRGGP4","Infrastructure Capital Preferred Income UCITS ETF - Distributing","89","USD","0.008","2025-09-17","Distributing","Monthly","A41D30",NULL,"146764927.0","312935341.0",True,True,NULL,NULL,NULL,NULL,"active","PFFI","5.0",NULL,"2025-09-17",5,"0.001",NULL,"0.0","0.0","0.0",NULL,85
148,"IE000WOBV8X1","Jupiter Global Government Bond Active UCITS ETF - Accumulating - EUR Hedged","76200164100","EUR","0.003","2025-10-16","Accumulating",NULL,"A41MPH",NULL,NULL,NULL,False,True,NULL,NULL,NULL,"0.01","active","UGOV","4.0",NULL,"2025-10-16",5,"0.005","2025-10-16 00:00:00","0.0","0.0","0.0",NULL,65
149,"IE000S23Q7H3","Jupiter Global Government Bond Active UCITS ETF - Accumulating - CHF Hedged","76200164100","CHF","0.003","2025-10-16","Accumulating",NULL,NULL,NULL,"148590397.0",NULL,False,True,NULL,NULL,NULL,"0.01","active","CGOV","4.0",NULL,"2025-10-16",5,"0.005","2025-10-16 00:00:00","0.0","0.0","0.0",NULL,65
150,"IE000U00VD47","Jupiter Global Government Bond Active UCITS ETF - Accumulating - GBP Hedged","76200164100","GBP","0.003","2025-10-16","Accumulating",NULL,NULL,NULL,NULL,NULL,False,True,NULL,NULL,NULL,"0.01","active","GOVH","4.0",NULL,"2025-10-16",5,"0.005","2025-10-16 00:00:00","0.0","0.0","0.0",NULL,65
151,"IE00041H4WT9","Future of Defence Screened UCITS ETF - Accumulating","76200204400","USD","0.0049","2025-11-11","Accumulating",NULL,"A41FJG","BRT7RG5","147546808.0","322728824.0",True,True,NULL,NULL,NULL,NULL,"active","NATE","6.0",NULL,"2025-11-11",5,"0.0001","2025-11-11 00:00:00","0.0","0.0","0.0",NULL,86
152,"IE000TAA0GK0","YieldMax® Future of Defence Option Income UCITS ETF - Distributing","90","USD","0.0099","2025-11-12","Distributing","Monthly","A41SP2","BMGCMQ3","150350005.0","322655363.0",True,True,NULL,NULL,NULL,NULL,"active","NATY","6.0",NULL,"2025-11-12",5,"0.0011","2025-11-12 00:00:00","0.0","0.0","0.0",NULL,87
153,"IE000AN3AFZ1","Jupiter Origin Global Smaller Companies Active UCITS ETF - Accumulating","76200205400","USD","0.0045","2025-11-11","Accumulating",NULL,"A41HKF ","BMQXMKS2","148590397.0","322656017.0",True,True,NULL,NULL,NULL,NULL,"active","JOGS","6.0",NULL,"2025-11-11",5,"0.003","2025-11-11 00:00:00","0.0","0.0","0.0",NULL,88
154,"XS3218061631","YieldMax® Ultra Option Income Strategy ETC","91","USD","0.0059","2025-11-12","Distributing","4-Weekly","A4AQSE",NULL,NULL,NULL,True,True,NULL,NULL,NULL,NULL,"active","ULTY",NULL,NULL,"2025-11-12",5,NULL,"2025-11-12 00:00:00","0.0","0.0","0.0",NULL,89
155,"IE0007WMHDE3","Making Europe Great Again UCITS ETF - Accumulating","76200138800","EUR","0.006","2023-07-24","Accumulating",NULL,"A3EB32","BPMRJ17","127988237.0",NULL,True,True,NULL,NULL,NULL,NULL,"active","GR8","6.0",NULL,"2025-11-21",5,"0.0003","2024-05-31 00:00:00","0.0","0.0","0.0",NULL,90
156,"IE000UWJUW87","KRC Cat Bond UCITS ETF - Accumulating","92","USD","0.0128","2025-12-02","Accumulating",NULL,"A41QAN","BT7JR56","150084154.0","321621635.0",True,True,NULL,NULL,NULL,NULL,"active","CATB","4.0",NULL,"2025-12-02",5,"0.001","2025-11-12 00:00:00","0.0","0.0","0.0",NULL,91
157,"IE0008IQ0DI1","Nasdaq 100 Daily Covered Call UCITS ETF - Distributing","93","USD","0.0059","2026-01-28","Accumulating",NULL,"A41ZGV ","BQXMKQ0","150235537.0","326193909.0",True,False,NULL,NULL,NULL,NULL,"to be launched","QQQI","6.0",NULL,"2026-01-28",5,"0.0","0","0.0","0.0","0.0",NULL,92
