"id","client","sub_fund_name","base_currency","jpm_acct_no","sub_fund_lei","issuer_lei","approval_date","asset_class","tracking_method","fund_reporting_status","isa_eligible","year_end","active_fund","settlement_for_creation","settlement_for_redemption","valuation_point","nav_pricing_methodology","sfdr","inav_ric","inav_bbg_ticker","inav_wkn","inav_isin","inav_currency","inav_start_date","cu_creation_fee","cu_redemption_fee","cu_size_units","ap_dealing_cutoff_time","ap_dealing_cutoff_day","createredeem_method","index_net_total_return_ticker","im","sub_advisor","im_start_date","lead_market_maker","issuer","manco","gsp_account_number","domicile","trustee","depositary","administrator","registrar","custodian","ucits_compliant","ucits_eligible","sipp_eligible","common_code","live","synthetic","swap_fee","swap_counterparty","deregistration_date","liquidation_date","fsin","cfi","id_amf","product_class","website_product_number","jv_percent","shariah_compliant","bbg_etc_underlying","fund_cbi_code","monthly_performance_grouping","common_depositary","storage_location","storage_inspector","storage_type","pea_eligible","entitlement_asset","entitlement_class","entitlement_unit","securities_lending","etc_strategy","etc_staking_reward_net","etc_staking_service_fee","etc_staking_provider","paying_agent","fiscal_agent","fx_hedge_counterparty","sec_lending_limit","sharpe_ratio","sortino_ratio","effective_duration","mountain_view_holdingname","mountain_view_security_id","fenion_fund_sub_category","has_derivatives","emt_benchmark"
24,"Fischer Gaming","Fischer Sports Betting & iGaming UCITS ETF","USD",NULL,"254900J14Z53TKXXT507","635400M7LYIHI1Z4JW95","2021-05-13","Equities","Physical Replication",True,True,"03-31",False,"T+2","T+3","16.00 EST","Market Close","Article 8","BETSEURINAV=SOLA","BETSEUIV Index","SL0CUX","DE000SL0CUX0","EUR","2021-06-21 00:00:00","400","400","130000.0","16:30 GMT","T-1","Cash","SOLIBETN","Vident Advisory, LLC","Vident Advisory, LLC","2021-06-01 00:00:00","Société Générale SA Paris ","HANetf ICAV","HANetf Management Ltd","941060","Ireland","The Bank of New York Mellon SA/NV","The Bank of New York Mellon SA/NV","BNY Mellon Fund Services (Ireland) DAC","EUROCLEAR BANK S.A./N.V., ","J.P. Morgan SE - Dublin Branch ",True,True,True,"234934627.0",False,False,NULL,NULL,NULL,"2022-09-27","HANETF ICAV/SHS CL-ACCUMG ETF USD","CEOGLS",NULL,"ETF","19.0","0.0",False,NULL,"C450155",NULL,NULL,NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,"Quikro","Cleaner Living ESG-S UCITS ETF","USD",NULL,"254900A2BJ91PFWEE012","635400M7LYIHI1Z4JW95","2021-06-16","Equities","Physical Replication",True,True,"03-31",False,"T+2","T+3","16.00 EST","Market Close","Article 8","DTOXEURINAV","DTOXEUIV Index","SL0CV9","DE000SL0CV96","EUR","2021-09-08 00:00:00","400","400","130000.0","16:30 GMT","T-1","Cash","TBCLNR","Vident Advisory, LLC","Vident Advisory, LLC","2021-09-07 00:00:00","Société Générale SA Paris ","HANetf ICAV","HANetf Management Ltd","941108","Ireland","The Bank of New York Mellon SA/NV","The Bank of New York Mellon SA/NV","BNY Mellon Fund Services (Ireland) DAC","EUROCLEAR BANK S.A./N.V., ","J.P. Morgan SE - Dublin Branch ",True,True,True,"234934732.0",False,False,NULL,NULL,NULL,"2022-09-27","HANETF ICAV/SHS CL-ACCUMG ETF USD","CEOGLS",NULL,"ETF","24.0","0.0",False,NULL,"C451246",NULL,NULL,NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
26,"Purpose Investments","Purpose Enterprise Software ESG-S UCITS ETF","USD",NULL,"254900IN7NXNQ23F1657","635400M7LYIHI1Z4JW95","2021-07-07","Equities","Physical Replication",True,True,"03-31",False,"T+2","T+3","16.00 EST","Market Close","Article 8","SOFTEURINAV=SOLA","SOFTIV Index","SL0DPJ","DE000SL0DPJ7","EUR","2021-07-27 00:00:00","400","400","130000.0","16:30 GMT","T-1","Cash","SOFTWARN","Vident Advisory, LLC","Vident Advisory, LLC","2021-07-28 00:00:00","RBC Europe Ltd","HANetf ICAV","HANetf Management Ltd","941162","Ireland","The Bank of New York Mellon SA/NV","The Bank of New York Mellon SA/NV","BNY Mellon Fund Services (Ireland) DAC","EUROCLEAR BANK S.A./N.V., ","J.P. Morgan SE - Dublin Branch ",True,True,True,"236371638.0",False,False,NULL,NULL,NULL,"2023-01-19","HANETF ICAV/SHS CL-ACCUMG USD","CEOGLS",NULL,"ETF","27.0","0.5",False,NULL,"C451733","Global Equities",NULL,NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27,"Quikro","Digital Payments and Fintech ESG-S UCITS ETF","USD",NULL,NULL,"635400M7LYIHI1Z4JW95",NULL,"Equities","Physical Replication",False,True,"03-31",False,"T+2","T+3","16.00 EST","Market Close",NULL,"EPAYEURINAV=SOLA","EMMHCHIV Index",NULL,"DE000SL0DQD8","EUR","1900-01-01 00:00:00","400","400",NULL,"16:30 GMT","T-1","Cash","TBC",NULL,NULL,NULL,"TBC","TBC","TBC","941165","Ireland","The Bank of New York Mellon SA/NV","The Bank of New York Mellon SA/NV","BNY Mellon Fund Services (Ireland) DAC","EUROCLEAR BANK S.A./N.V., ","The Bank of New York Mellon SA/NV",True,True,True,"238000068.0",False,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"ETF",NULL,"0.0",False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,"Finamex","Finamex Mexico S&P/BMV International UMS Sovereign Bond 5-10yr UCITS ETF","USD","FDQ73","2549008ZVXEDXTH79X96","635400M7LYIHI1Z4JW95","2022-03-11","Fixed Income","Physical Replication",True,True,"03-31",False,"T+1","T+2","16.00 EST","Market Close","Article 6","MEXSEURINAV=SOLA","MEXSEUIV Index",NULL,"DE000SL0E7P2","EUR","1900-01-01 00:00:00","400","400","130000.0","16:30 GMT","T","Cash","SPVU5CU","Tidal Investments LLC","Tidal Investments LLC","2022-03-29 00:00:00","Société Générale SA Paris ","HANetf ICAV","HANetf Management Ltd","76200115300","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"243564913.0",True,False,NULL,NULL,NULL,NULL,"HANETF ICAV/SHS CL-ACCUMG ETF USD","CEOGLS",NULL,"ETF","43.0","0.0",False,NULL,"C468923","Government Bonds","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.2",NULL,NULL,NULL,NULL,NULL,"Global Emerging Markets Bond","0.0","MOC"
29,"EMQQ Global LLC","EMQQ Emerging Markets Internet UCITS ETF","USD","FDQ64","254900N5LY18LYZ4L250","635400M7LYIHI1Z4JW95","2018-08-31","Equities","Physical Replication",True,True,"03-31",False,"T+1","T+3","16:00 EST","Market Close","Article 8","EMQQINAV=SOLA","EMQQEUIV Index","SLA6NJ","DE000SLA6NJ4","EUR","2018-10-02 00:00:00","400","400","115000.0","16:30 GMT","T-1","Cash","EMQQIET","Tidal Investments LLC","Tidal Investments LLC","2021-11-04 00:00:00","RBC Europe Ltd","HANetf ICAV","HANetf Management Ltd","76200115400","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"188637400.0",True,False,NULL,NULL,NULL,NULL,"HANETF ICAV/SHS CL-ACCUMG USD","CEOGMS",NULL,"ETF","1.0","0.5",False,NULL,"C184333","Emerging Market Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.19",NULL,NULL,NULL,NULL,NULL,"Global Emerging Markets","0.0","MOC"
30,"Sprott","Sprott Pure Play Copper Miners UCITS ETF","USD","FGJ63","2549001OTGUWJJM12Q68","635400M7LYIHI1Z4JW95","2023-11-13","Equities","Physical Replication",True,True,"03-31",False,"T+1","T+3","16.00 EST","Market Close","Article 8","COPREURINAV=SOLA","COPREUIV",NULL,"DE000SL0KWR1","EUR","2023-12-07 00:00:00","400","400","130000.0","16:30 GMT","T-1","Cash","NSCOPEN","Tidal Investments LLC","Tidal Investments LLC","2023-12-07 00:00:00","RBC Europe Ltd","HANetf ICAV","HANetf Management Ltd","76200143300","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"269378549.0",True,False,NULL,NULL,NULL,NULL,"HANETF ICAV/SHS CL-ETF ACCUMG USD","CEOGLS",NULL,"ETF","55.0","0.0",False,NULL,"C519293","Global Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.2",NULL,NULL,NULL,NULL,NULL,"Global","0.0","MOC"
31,"EMQQ Global LLC","INQQ India Internet UCITS ETF ","USD","FDQ83","254900AM5ODBAQM71049","635400M7LYIHI1Z4JW95","2022-05-19","Equities","Physical Replication",True,True,"03-31",False,"T+1","T+3","16.00 EST","Market Close","Article 8","INQQEURINAV=SOLA","INQQEUIV INDEX",NULL,"DE000SL0KW38","EUR","2023-11-15 00:00:00","400","400","130000.0","16:30 GMT","T-1","Cash","INQQETR","Tidal Investments LLC","Tidal Investments LLC",NULL,"Flow Traders","HANetf ICAV","HANetf Management Ltd","76200143900","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"248939591.0",True,False,NULL,NULL,NULL,NULL,"HANETF ICAV/SHS CL-ACCUMG ETF USD","CEOGLS",NULL,"ETF","54.0","0.0",False,NULL,"C472824","Global Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Emerging Markets","0.0","MOC"
32,"Lloyd Capital","Lloyd Growth Equity UCITS ETF","USD","FJV50","254900I0UQXZY5WSGN57","635400M7LYIHI1Z4JW95","2024-04-30","Equities","Physical Replication",True,True,"03-31",False,"T+1","T+3","16.00 EST","Market Close","Article 6","GEPEURINAV=SOLA","GEPEURIV",NULL,"DE000SL0Q5M9","EUR","2024-05-16 00:00:00","400","400","130000.0","16:30 GMT","T-1","Cash","SGEPNTRC","Lloyd Capital GmbH","Tidal Investments LLC",NULL,"RBC Europe Ltd","HANetf ICAV","HANetf Management Ltd","76200147900","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"280130273.0",True,False,NULL,NULL,NULL,NULL,"HANETF ICAV/SHS CL-ETF ACCUMG USD","CEOGLS",NULL,"ETF",NULL,"0.0",False,NULL,"C528862","Global Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Global","0.0","MOC"
33,"Solactive","Electric Vehicle Charging Infrastructure UCITS ETF","USD","FDQ63","254900LMKU99GOGRUJ17","635400M7LYIHI1Z4JW95","2022-03-09","Equities","Physical Replication",True,True,"03-31",False,"T+2","T+3","16.00 EST","Market Close","Article 8","ELECEURINAV=SOLA","ELECEUIV INDEX",NULL,"DE000SL0EHX3","EUR","2022-04-26 00:00:00","400","400","130000.0","16:30 GMT","T-1","Cash","SOLEVIFN","Vident Advisory, LLC","Vident Advisory, LLC","2022-04-25 00:00:00","GHCO","HANetf ICAV","HANetf Management Ltd","76200115800","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"245401728.0",False,False,NULL,NULL,NULL,"2024-04-29","HANETF ICAV/SHS CL-ACCUMG ETF USD","CEOGLS",NULL,"ETF","46.0","0.5",False,NULL,"C470585","Global Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34,"Grayscale","Grayscale Future of Finance UCITS ETF","USD","FDQ67","254900JIMRL91S6NYU69","635400M7LYIHI1Z4JW95","2022-04-12","Equities","Physical Replication",True,True,"03-31",False,"T+","T+3","16.00 EST","Market Close","Article 6","GFOFEURINAV=SOLA","GFOFEUIV INDEX",NULL,"DE000SL0ER90","EUR","2022-05-13 00:00:00","400","400","130000.0","16:30 GMT","T-1","Cash","BGFOFN","Vident Advisory, LLC","Vident Advisory, LLC","2022-05-13 00:00:00","GHCO","HANetf ICAV","HANetf Management Ltd","76200115900","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"246842191.0",False,False,NULL,NULL,NULL,"2025-03-19","HANETF ICAV/SHS CL-ACCUMG ETF USD","CEOGLS",NULL,"ETF","49.0","0.0",False,NULL,"C470742","Global Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Financials and Financial Innovation",NULL,NULL
35,"Lloyd Capital","Lloyd Focused Equity UCITS ETF","USD","FJV51","254900PU5LD90FCNCE77","635400M7LYIHI1Z4JW95","2024-04-30","Equities","Physical Replication",True,True,"03-31",False,"T+1","T+3","16.00 EST","Market Close","Article 6","FEPEURINAV=SOLA","FEPEURIV",NULL,"DE000SL0Q5L1","EUR","2024-05-16 00:00:00","400","400","130000.0","16:30 GMT","T-1","Cash","SFEPNTRC","Lloyd Capital GmbH","Tidal Investments LLC",NULL,"RBC Europe Ltd","HANetf ICAV","HANetf Management Ltd","76200147800","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"280130303.0",True,False,NULL,NULL,NULL,NULL,"HANETF ICAV/SHS CL-ETF ACCUMG USD","CEOGLS",NULL,"ETF",NULL,"0.0",False,NULL,"C528860","Global Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Global","0.0","MOC"
36,"GinsGlobal Index Funds","HAN-GINS Cloud Technology Equal Weight UCITS ETF","USD",NULL,"254900UZ7VNRR9QPTQ96","635400M7LYIHI1Z4JW95","2018-08-31","Equities","Physical Replication",True,True,"03-31",False,"T+2","T+3","16.00 EST","Market Close","Article 8","SKYYINAV=SOLA","SKYYEUIV Index","SLA6NK","DE000SLA6NK2","EUR","2/10/2018","400","400","160000.0","16:30 GMT","T-1","Cash","SOLSKYYN","Vident Advisory, LLC","Vident Advisory, LLC","2018-10-05 00:00:00","RBC Europe Ltd","HANetf ICAV","HANetf Management Ltd","76200116100","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"188637434.0",False,False,NULL,NULL,NULL,"2024-03-28","HANETF ICAV/SHS CL-ACC A USD","CEOGMS",NULL,"ETF","2.0","0.5",False,NULL,"C184334","Global Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
37,"YieldMax","YieldMax™ Big Tech Option Income UCITS ETF","USD","USBANKFUND2"," 254900G05WYHOH1T9019","254900DYRKYQKL6IVD28","2025-01-31","Equities",NULL,True,True,"03-31",True,"T+1","T+2","16.00 EST","Market Close","Article 6",NULL,NULL,NULL,NULL,NULL,NULL,"400","400","20000.0","16:30 GMT","T","Cash",NULL,"Tidal Investments LLC","Tidal Investments LLC",NULL,"GHCO","HANetf II ICAV","HANetf Management Ltd","899999999999","Ireland","U.S. Bank Europe DAC trading as U.S Bank Depositary Services Limited ","U.S. Bank Europe DAC trading as U.S Bank Depositary Services Limited ","U.S. Bank Global Fund Services (Ireland) Limited","U.S. Bank Global Fund Services (Ireland) Limited","U.S. Bank Europe DAC trading as U.S Bank Depositary Services Limited ",True,True,True,"298627639.0",True,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"ETF","68.0","0.0",False,NULL,"C539630","Equities","U.S. Bank Europe DAC trading as U.S Bank Depositary Services Limited ",NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"United States","1.0","MOC"
38,"Harbor","Harbor Health Care UCITS ETF","USD","FDQ80","254900CVCRE1W0S9AE61","635400M7LYIHI1Z4JW95","2019-03-08","Equities",NULL,True,True,"03-31",True,"T+1","T+3","16.00 EST","Market Close","Article 6","WELLEURINAV=SOLA","WELLEUIV Index","SLA7QZ","DE000SLA7QZ1","EUR","2019-03-19 00:00:00","400","400","160000.0","16:30 GMT","T-1","Cash",NULL,"Harbor Capital Advisors Inc","Harbor Capital Advisors Inc","2024-09-12 00:00:00","RBC Europe Ltd","HANetf ICAV","HANetf Management Ltd","76200116300","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"198104361.0",True,False,NULL,NULL,NULL,NULL,"HANETF ICAV/SHS CL-ACCUMG A USD","CEOGFS",NULL,"ETF","5.0","1.0",False,NULL,"C190156","Global Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Global","0.0","Arrival Price"
39,"HANetf","The Medical Cannabis and Wellness UCITS ETF","USD",NULL,"2549001UKPLJKYVSRI19","635400M7LYIHI1Z4JW95","2019-11-11","Equities","Physical Replication",True,True,"03-31",False,"T+2","T+3","16.00 EST","Market Close","Article 6","CBSXEURINAV=SOLA","CBSXIV Index","SLA90U","DE000SLA90U3","EUR","2020-01-09 00:00:00","400","400","130000.0","16:30 GMT","T-1","Cash","MEDCAWEN","Vident Advisory, LLC","Vident Advisory, LLC","2021-09-28 00:00:00","Société Générale SA Paris ","HANetf ICAV","HANetf Management Ltd","76200116400","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"209675676.0",False,False,NULL,NULL,NULL,"2023-09-28","HANETF ICAV/SHS CL-ACCUMG ETF USD","CEOJLS",NULL,"ETF","6.0","0.5",False,NULL,"C185516","Global Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
40,"HANetf","Alerian Midstream Energy Dividend UCITS ETF","USD","FDQ74","254900UYRPTYJDR8TA36","635400M7LYIHI1Z4JW95","2020-06-24","Equities","Physical Replication",True,True,"03-31",False,"T+1","T+3","16.00 EST","Market Close","Article 6","JMLPEURINAV=SOLA","JMLPIV Index","SL0BJB","DE000SL0BJB1","EUR","2020-07-27 00:00:00","400","400","130000.0","16:30 GMT","T","Cash","AMCCDN","Vident Advisory, LLC","Vident Advisory, LLC","2020-07-27 00:00:00","GHCO","HANetf ICAV","HANetf Management Ltd","76200115500","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"220396398.0",True,False,NULL,NULL,NULL,NULL,"HANETF ICAV/SHS CL-DISTRG USD","CEOILS",NULL,"ETF","9.0","1.0",False,NULL,"C422392","North American Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.18",NULL,NULL,NULL,NULL,NULL,"North America","0.0","MOC"
41,"Guinness","Guinness Sustainable Energy UCITS ETF","USD","FDQ61","254900R6NK0BAQYTE528","635400M7LYIHI1Z4JW95","2020-11-09","Equities",NULL,True,True,"03-31",True,"T+1","T+3","16.00 EST","Market Close","Article 9","CLMAEURINAV=SOLA","CLMAEUIV Index","SL0BZN","DE000SL0BZN2","EUR","2020-12-03 00:00:00","400","400","130000.0","16:30 GMT","T-1","Cash",NULL,"Guinness Global Investors","Guinness Global Investors","2024-07-25 00:00:00","RBC Europe Ltd","HANetf ICAV","HANetf Management Ltd","76200116600","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"225882746.0",True,False,NULL,NULL,NULL,NULL,"HANETF ICAV/SHS CL-ACCUMG USD","CEOGFS",NULL,"ETF","12.0","1.0",False,NULL,"C439951","Global Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Global","0.0","MOC"
42,"HANetf","HANetf S&P Global Clean Energy Select HANzeroTM UCITS ETF","USD",NULL,"254900NR3ZEWRWZ23T02","635400M7LYIHI1Z4JW95","2021-06-23","Equities","Physical Replication",True,True,"03-31",False,"T+2","T+3","16.00 EST","Market Close","Article 8","ZEROEURINAV=SOLA","ZEROEUIV Index","SL0CUW","DE000SL0CUW2","EUR","2021-07-06 00:00:00","400","400","130000.0","16:30 GMT","T-1","Cash","SPGTCSUN","Vident Advisory, LLC","Vident Advisory, LLC","2021-06-28 00:00:00","RBC Europe Ltd","HANetf ICAV","HANetf Management Ltd","76200116800","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"234934562.0",False,False,NULL,NULL,NULL,"2024-02-27","HANETF ICAV/SHS CL-ACCUMG ETF USD","CEOGLS",NULL,"ETF","25.0","0.5",False,NULL,"C448613","Global Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
43,"Procure AM","Procure Space UCITS ETF","USD","FDQ81","2549009PG8BJR4H51P05","635400M7LYIHI1Z4JW95","2021-05-13","Equities","Physical Replication",True,True,"03-31",False,"T+2","T+3","16.00 EST","Market Close","Article 6","YODAEURINAV=SOLA","YODAEUIV Index","SL0CTM","DE000SL0CTM5","EUR","2021-06-15 00:00:00","400","400","130000.0","16:30 GMT","T-1","Cash","SPACENT","Vident Advisory, LLC","Vident Advisory, LLC","2021-06-01 00:00:00","RBC Europe Ltd","HANetf ICAV","HANetf Management Ltd","76200116900","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"234934783.0",False,False,NULL,NULL,NULL,"2024-04-19","HANETF ICAV/SHS CL-ACCUMG ETF USD","CEOGLS",NULL,"ETF","20.0","0.0",False,NULL,"C449552","Global Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
44,"Saturna Capital","Saturna Al-Kawthar Global Focused Equity UCITS ETF","USD","FDQ59","254900JG5QV3U6DKBS93","635400M7LYIHI1Z4JW95","2020-09-11","Equities",NULL,True,True,"03-31",True,"T+1","T+3","16.00 EST","Market Close","Article 8","ASWEEURINAV=SOLA","ASWEEUIV Index","SL0BKC","DE000SL0BKC7","EUR","2020-09-28 00:00:00","400","400","130000.0","16:30 GMT","T-1","Cash",NULL,"Saturna Capital Corporation","Vident Advisory, LLC","2021-11-01 00:00:00","RBC Europe Ltd","HANetf ICAV","HANetf Management Ltd","76200115600","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"222050359.0",True,False,NULL,NULL,NULL,NULL,"HANETF ICAV/SHS CL-ETF ACCUMG USD","CEOGLS",NULL,"ETF","10.0","0.0",True,NULL,"C443673","Global Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Global","0.0","MOC"
45,"ETC Group","ETC Group Web 3.0 UCITS ETF","USD","FDQ72","254900NQWRQ32R82R683","635400M7LYIHI1Z4JW95","2022-03-09","Equities","Physical Replication",True,True,"03-31",False,"T+1","T+3","16.00 EST","Market Close","Article 8","METREURINAV=SOLA","METREUIV Index",NULL,"DE000SL0EHV7","EUR","2022-03-17 00:00:00","400","400","130000.0","16:30 GMT","T-1","Cash","SOLWEB3","Vident Advisory, LLC","Vident Advisory, LLC","2022-03-15 00:00:00","GHCO","HANetf ICAV","HANetf Management Ltd","76200115700","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,NULL,True,False,NULL,NULL,NULL,NULL,"HANETF ICAV/SHS CL-ACCUMG ETF USD","CEOGLS",NULL,"ETF","45.0","0.5",False,NULL,"C469379","Global Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.2",NULL,NULL,NULL,NULL,NULL,"Global","0.0","MOC"
