"id","isin","trading_currency","sedol","bloomberg_ticker","ric","listing_date","primary_listing","exchange","delisting_date","shareclass_id"
225,"IE00BMFNW783","EUR","BL6KDQ7","7RIP GY","7RIP.DE","2021-06-17",False,"Xetra",NULL,38
226,"IE00BMFNW783","GBp","BMTR1G8","TRIP LN","HATRIP.L","2021-06-09",False,"LSE",NULL,38
227,"IE00BMFNW783","EUR","BPG9N28","TRYP FP","HATRIP.PA","2021-12-09",False,"Euronext Paris",NULL,38
228,"IE00BMFNW783","USD","BMTR180","TRYP LN","TRYP.L","2021-06-09",True,"LSE",NULL,38
229,"IE00BMFNW783","EUR","BL6KDP6","TRYP IM","TRYP.MI","2021-06-21",False,"Borsa Italiana",NULL,38
230,"IE00BMFNW783","CHF","BMX8D61","TRYP SE","TRYP.S","2022-03-01",False,"SIX",NULL,38
231,"IE00BMFNW783","MXN","BMZQG86","TRYPN MF",NULL,"2022-03-15",False,"BMV","2025-03-31",38
232,"IE00BMFNWC33","USD","BMTR168","TANN LN","TANN.L","2021-06-09",True,"LSE","2024-04-04",36
233,"IE00BMFNWC33","EUR","BL6KDR8","TANN IM","TANN.MI","2021-06-21",False,"Borsa Italiana","2024-04-04",36
234,"IE00BMFNWC33","CHF","BMX8D27","TANN SE","TANN.S","2022-03-01",False,"SIX","2024-04-04",36
235,"IE00BMFNWC33","EUR","BL6KDT0","TANN GY","TANNG.DE","2021-06-17",False,"Xetra","2024-04-04",36
236,"IE00BMFNWC33","GBp","BMTR1D5","TANP LN","TANP.L","2021-06-09",False,"LSE","2024-04-04",36
237,"IE00BMFNWC33","EUR","BPG9N40","TANN FP","TANP.PA","2021-12-09",False,"Euronext Paris","2024-04-04",36
238,"IE00BMFNWC33","MXN","BMZQGF3","TANNN MF",NULL,"2022-03-15",False,"BMV","2024-04-04",36
239,"IE00BMFNWJ02","GBp","BMTR1B3","DTOP LN","DTOP.L","2021-09-09",False,"LSE","2022-09-20",47
240,"IE00BMFNWJ02","EUR","BL6KDW3","DTOX GY","DTOX.DE","2021-09-09",False,"Xetra","2022-09-20",47
241,"IE00BMFNWJ02","USD","BMTR146","DTOX LN","DTOX.L","2021-09-09",True,"LSE","2022-09-20",47
242,"IE00BMFNWJ02","EUR","BL6KDV2","DTOX IM","DTOX.MI","2021-09-09",False,"Borsa Italiana","2022-09-20",47
243,"IE00BMFNWJ02","EUR","BPG9ND9","DTOX FP","DTOX.PA","2021-12-09",False,"Euronext Paris","2022-09-20",47
244,"IE00BMFNWJ02","CHF","BMX8DB6","DTOX SE","DTOX.S","2022-03-01",False,"SIX","2022-09-20",47
245,"IE00BMFNWJ02","MXN","BMZQGL9","DTOXN MF",NULL,"2022-03-15",False,"BMV","2022-09-20",47
246,"IE00BMGRZP89","EUR","BMCFKJ5","ASWN GY","ASWNG.DE","2021-07-19",False,"Xetra","2023-03-28",43
247,"IE00BMGRZP89","USD","BMGS7S8","SESG LN","SESG.L","2021-07-09",True,"LSE","2023-03-28",43
248,"IE00BMGRZP89","EUR","BMCFKG2","SESG IM","SESG.MI","2021-07-15",False,"Borsa Italiana","2023-03-28",43
249,"IE00BMGRZP89","CHF","BMX8DC7","SESG SE","SESG.S","2022-03-01",False,"SIX","2023-03-28",43
250,"IE00BMGRZP89","GBp","BMGS7T9","SESP LN","SESP.L","2021-07-09",False,"LSE","2023-03-28",43
251,"IE00BMGRZP89","EUR","BPG9N51","SATU FP","SESP.PA",NULL,False,"Euronext Paris","2023-03-28",43
252,"IE00BMQ8YK98","EUR","BMXR807","KO1N GY","KO1N.DE","2021-11-24",False,"Xetra","2024-03-14",54
253,"IE00BMQ8YK98","USD","BMBTJ46","KOIN LN","KOIN.L","2021-11-16",True,"LSE","2024-03-14",54
254,"IE00BMQ8YK98","EUR","BMXR829","KOIN IM","KOIN.MI","2021-12-06",False,"Borsa Italiana","2024-03-14",54
255,"IE00BMQ8YK98","EUR","BMD2GJ7","KOIN FP","KOIN.PA","2022-03-07",False,"Euronext Paris","2024-03-14",54
256,"IE00BMQ8YK98","CHF","BMX8DD8","KOIN SE","KOIN.S","2022-03-01",False,"SIX","2024-03-14",54
257,"IE00BMQ8YK98","GBp","BN4MYX3","KOIP LN","KOIP.L","2021-11-16",False,"LSE","2024-03-14",54
258,"IE00BMQ8YK98","MXN","BMZQGP3","KOINN MF",NULL,"2022-03-15",False,"BMV","2024-03-14",54
259,"IE00BMQ8YQ50","EUR","BMXR6G9","SOFT IM","ESOFT.MI","2021-08-24",False,"Borsa Italiana","2024-01-10",46
260,"IE00BMQ8YQ50","USD","BMBTJ68","SOFT LN","HASOFT.L","2021-07-30",True,"LSE","2024-01-10",46
261,"IE00BMQ8YQ50","GBp","BN4MYZ5","SOFP LN","SOFP.L","2021-07-30",False,"LSE","2024-01-10",46
262,"IE00BMQ8YQ50","EUR","BPG9N73","S0FT FP","SOFP.PA","2021-12-09",False,"Euronext Paris","2024-01-10",46
263,"IE00BMQ8YQ50","EUR","BMXR5M8","SOFT GY","SOFTG.DE","2021-08-03",False,"Xetra","2024-01-10",46
264,"IE00BMQ8YQ50","MXN","BM9F4Y1","SOFT1N MF",NULL,"2022-05-10",False,"BMV","2024-01-10",46
265,"IE00BMYMHS24","CHF","BMX8CZ3","AMAL SE","AMALCHF.S","2022-03-01",False,"SIX",NULL,25
266,"IE00BMYMHS24","EUR","BMWTXS7","AMAL IM","AMALI.MI","2020-10-12",False,"Borsa Italiana","2025-01-08",25
267,"IE00BMYMHS24","GBp","BMDNKC1","AMAP LN","AMAP.L","2020-09-30",False,"LSE",NULL,25
268,"IE00BMYMHS24","EUR","BPG9N17","AMAL FP","AMAP.PA",NULL,False,"Euronext Paris",NULL,25
269,"IE00BMYMHS24","EUR","BMWTXV0","ASWE GY","ASWE.DE","2020-10-12",False,"Xetra",NULL,25
270,"IE00BMYMHS24","USD","BMDNKB0","AMAL LN","HAAMAL.L","2020-09-30",True,"LSE",NULL,25
271,"IE00BN76Y761","GBp","BMTR005","JETP LN","JETP.L","2021-06-17",False,"LSE","2024-04-19",40
272,"IE00BN76Y761","USD","BMTQZX0","JETS LN","JETS.L","2021-06-17",True,"LSE","2024-04-19",40
273,"IE00BN76Y761","EUR","BL6KDX4","JETS IM","JETS.MI","2021-06-30",False,"Borsa Italiana","2024-04-19",40
274,"IE00BN76Y761","EUR","BPG9NC8","JETZ FP","JETS.PA","2022-03-07",False,"Euronext Paris","2024-04-19",40
275,"IE00BN76Y761","CHF","BMX8D94","JETS SE","JETS.S","2022-03-01",False,"SIX","2024-04-19",40
276,"IE00BN76Y761","EUR","BL6KDY5","JETS GY","JETSG.DE","2021-06-28",False,"Xetra","2024-04-19",40
277,"IE00BN76Y761","MXN","BM9F504","JETS1N MF",NULL,"2022-05-10",False,"BMV","2024-04-19",40
278,"IE00BN7JGL35","EUR","BMT6499","IB0Y GY","IB0Y.DE","2021-12-09",False,"Xetra","2023-04-27",32
279,"IE00BN7JGL35","EUR","BMT64D3","IBUY IM","IBUY.IM","2021-12-09",False,"Borsa Italiana","2023-04-27",32
280,"IE00BN7JGL35","USD","BNG9658","IBUY LN","IBUY.L","2021-03-24",True,"LSE","2023-04-27",32
281,"IE00BN7JGL35","CHF","BMC7PF2","IBUY SE","IBUY.S","2021-03-24",False,"SIX","2023-04-27",32
282,"IE00BN7JGL35","GBp","BNG9670","PBUY LN","PBUY.L","2021-03-24",False,"LSE","2023-04-27",32
283,"IE00BN7JGL35","EUR","BPG9N39","IBUY FP","PBUY.PA","2021-12-09",False,"Euronext Paris","2023-04-27",32
284,"IE00BN7JGL35","MXN","BMZQGD1","IBUYN MF",NULL,"2022-03-15",False,"BMV","2023-05-04",32
285,"IE00BNC1F287","USD","BLF0M50","CLMA LN","CLMA.L","2020-12-08",True,"LSE",NULL,30
286,"IE00BNC1F287","EUR","BN93X78","CLMA IM","CLMA.MI","2020-12-11",False,"Borsa Italiana",NULL,30
287,"IE00BNC1F287","CHF","BMC7PD0","CLMA SE","CLMA.S","2021-03-25",False,"SIX",NULL,30
288,"IE00BNC1F287","GBp","BLF0M83","CLMP LN","CLMP.L","2020-12-08",False,"LSE",NULL,30
289,"IE00BNC1F287","EUR","BN472V2","CLMA FP","CLMP.PA","2021-12-09",False,"Euronext Paris",NULL,30
290,"IE00BNC1F287","EUR","BN93X89","ECLM GY","ECLM.DE","2020-12-11",False,"Xetra",NULL,30
291,"IE00BNC1F287","MXN","BMZQDM9","CLMAN MF",NULL,"2022-03-15",False,"BMV","2024-07-25",30
292,"IE00BNTVVR89","USD","BMTR0P0","ESGO LN","ESGO.L","2021-07-07",True,"LSE",NULL,42
293,"IE00BNTVVR89","EUR","BL6KDG7","ESGO IM","ESGO.MI","2021-07-21",False,"Borsa Italiana",NULL,42
294,"IE00BNTVVR89","CHF","BMX8D72","ESGO SE","ESGO.S","2022-03-01",False,"SIX",NULL,42
295,"IE00BNTVVR89","GBp","BMTR0V6","ESGP LN","HAESGP.L","2021-07-07",False,"LSE",NULL,42
296,"IE00BNTVVR89","EUR","BPG9NB7","ESGO FP","HAESGP.PA","2021-12-09",False,"Euronext Paris",NULL,42
297,"IE00BNTVVR89","EUR","BL6KDH8","ZSG0 GY","ZSG0.DE","2021-07-15",False,"Xetra",NULL,42
298,"IE00BNTVVR89","MXN","BMZQG97","ESGON MF",NULL,"2022-03-15",False,"BMV",NULL,42
299,"IE00BNTVVW33","GBp","BMTR0S3","BETP LN","BETP.L","2021-06-04",False,"LSE","2022-09-20",34
300,"IE00BNTVVW33","EUR","BPG9N62","BETZ FP","BETP.PA","2021-12-09",False,"Euronext Paris","2022-09-20",34
301,"IE00BNTVVW33","EUR","BL6KDN4","BETS GY","BETS.DE","2021-06-15",False,"Xetra","2022-09-20",34
302,"IE00BNTVVW33","USD","BMTR0L6","BETS LN","BETS.L","2021-06-04",True,"LSE","2022-09-20",34
303,"IE00BNTVVW33","EUR","BL6KDM3","BETS IM","BETS.MI","2021-06-21",False,"Borsa Italiana","2022-09-20",34
304,"IE00BNTVVW33","CHF","BMX8D38","BETS SE","BETS.S","2022-03-01",False,"SIX","2022-09-20",34
305,"IE00BNTVVW33","MXN","BMZQG75","BETSN MF",NULL,"2022-03-15",False,"BMV","2022-09-20",34
306,"XS2115336336","PLN",NULL,"ETCGLDRMAU PW","ETCGLDRMAU","2023-08-30",False,"GPW",NULL,19
307,"XS2115336336","EUR","BKT71G4","RM8U GY","RM8U.DE","2020-02-28",False,"Xetra",NULL,19
308,"XS2115336336","GBp","BKT7197","RMAP LN","RMAP.L","2020-02-19",False,"LSE",NULL,19
309,"XS2115336336","EUR","BNBPP98","RMAU FP","RMAP.PA","2022-01-19",False,"Euronext Paris",NULL,19
310,"XS2115336336","USD","BKT7175","RMAU LN","RMAU.L","2020-02-19",True,"LSE",NULL,19
311,"XS2115336336","EUR","BKT71B9","RMAU IM","RMAU.MI","2020-08-18",False,"Borsa Italiana",NULL,19
312,"XS2115336336","MXN","BQZBF48","RMAUN MM",NULL,"2022-12-14",False,"BMV",NULL,19
313,"XS2353177293","EUR","BNLYQ70","CO2 LN","CO2.L","2021-11-04",True,"LSE",NULL,52
314,"XS2353177293","EUR","BNLYQK3","CO2 IM","CO2.MI","2022-06-07",False,"Borsa Italiana",NULL,52
315,"XS2353177293","GBp","BNLYQC5","CO2P LN","CO2P.L","2021-11-04",False,"LSE",NULL,52
316,"XS2353177293","USD","BNLYQH0","CO2U LN","CO2U.L","2021-11-04",False,"LSE",NULL,52
317,"XS2353177293","EUR","BNLYQL4","FCO2 GY","FCO2.DE","2022-06-07",False,"Xetra",NULL,52
318,"XS2353177293","MXN",NULL,"CO2N MM",NULL,"2022-12-14",False,"BMV",NULL,52
319,"IE00068IJAK0","USD","BS83BT2","GEP LN","GEP.L","2024-05-17",True,"LSE",NULL,117
320,"IE00068IJAK0","MXN",NULL,"GEPN MM",NULL,"2024-08-19",False,"BMV",NULL,117
321,"IE00068IJAK0","CHF","BT8PWP8","GEPP SE","GEP.S","2025-07-11",False,"SIX",NULL,117
322,"IE000NYVK0R8","USD","BS2KX48","FEP LN","LFFEP.L","2024-05-17",True,"LSE",NULL,113
323,"IE000NYVK0R8","MXN","BMW5V03","FEP1N MM",NULL,"2024-08-19",False,"BMV",NULL,113
324,"IE000NYVK0R8","CHF","BT8PWN6","FEPP SE","FEPC.S","2025-07-11",False,"SIX",NULL,113
325,"DE000A3G3ZL3","EUR","BMF9D28","DA20 GY","DA20.DE","2023-04-19",True,"Xetra",NULL,90
326,"DE000A3G3ZL3","EUR","BRJ4M94 FR","DA20 FP","DA20.PA","2024-01-11",False,"Euronext Paris",NULL,90
327,"DE000A3G3ZL3","USD","BMF9D40","DA21 GY","DA21.DE","2023-04-19",False,"Xetra",NULL,90
328,"DE000A3G3ZL3","CHF","BRJN8F9","DA20CHF BW",NULL,"2023-10-04",False,"BX Swiss",NULL,90
329,"DE000A3G90G9","EUR","BSMP8Y8","ET32 GY","ET32.DE","2024-02-27",True,"Xetra",NULL,107
330,"DE000A3G90G9","USD","BSMP8Z9","ET33 GY","ET33.DE","2024-02-27",False,"Xetra",NULL,107
331,"DE000A3G90G9","GBP","BRF3PJ6","ET33 LN",NULL,"2025-04-15",False,"LSE",NULL,107
332,"DE000A3G90G9","USD","BRF3PK7","ET32 LN",NULL,"2025-04-15",False,"LSE",NULL,107
333,"DE000A4AER62","EUR","BP9S3Y4","BTC1 GY","BTC1.DE","2024-04-25",True,"Xetra",NULL,111
334,"DE000A4AER62","USD","BP9S3X3","BTC2 GY","BTC2.DE","2024-04-25",False,"Xetra",NULL,111
335,"DE000A4AER62","GBP","BS6ZTW9","BTC3 LN",NULL,"2025-04-15",False,"LSE",NULL,111
336,"DE000A4AER62","USD","BS6ZTV8","BTC1 LN",NULL,"2025-04-15",False,"LSE",NULL,111
337,"IE000X5OD4M3","EUR","BQB7YT8","PTAM GY","PTAMG.DE","2024-10-10",False,"Xetra",NULL,122
338,"IE000X5OD4M3","EUR","BQB7XN5","PTAM IM","PTAM.MI","2024-10-21",False,"Borsa Italiana",NULL,122
339,"IE000X5OD4M3","USD","BR3Y8B4","PTAD LN","PTAD.L","2024-11-14",False,"LSE",NULL,122
340,"IE000X5OD4M3","GBp","BQB7XM4","PTAM LN","PTAM.L","2024-11-14",True,"LSE",NULL,122
341,"XS2892961827","GBP","BSY4WT6 ","RMPH LN","RMPH.L","2024-10-09",True,"LSE",NULL,121
342,"XS2892962718","CHF","BSY4WV8 ","RMCH SW","RMCH.S","2024-10-24",True,"SIX",NULL,123
343,"XS2892963286","EUR","BSY4WW9 ","RM3H GY","RM3H.DE","2024-10-09",True,"Xetra",NULL,120
344,"XS2892963286","EUR","BSMW6T0","RMEH IM","RMEH.MI","2024-10-14",False,"Borsa Italiana",NULL,120
345,"IE000GDU4WA8","USD","BRXXV56","GOVE LN","GOVE.L","2025-02-12",True,"LSE",NULL,124
346,"IE000GDU4WA8","GBp","BTBJ8Z9","PGOV LN","PGOV.L","2025-02-12",False,"LSE",NULL,124
347,"IE000GDU4WA8","EUR","BTBLH92","ZINS GY","ZINS.DE","2025-02-12",False,"Xetra",NULL,124
348,"IE000GDU4WA8","EUR","BTBJ901","GOVE IM","GOVE.MI","2025-02-12",False,"Borsa Italiana",NULL,124
349,"IE000GDU4WA8","CHF","BRJZ253","GOVE SE","GOVE.S","2025-03-04",False,"SIX",NULL,124
350,"IE000Y187J49","USD","BT7KHZ9","RNTA LN","RNTA.L","2025-03-26",True,"LSE",NULL,134
351,"IE000Y187J49","GBp","BT7KJ08","RTNG LN","RNTG.L","2025-03-26",False,"LSE",NULL,134
352,"IE000MMRLY96","USD","BTGTNR1","YMAG LN","YMAG.L","2025-03-27",True,"LSE",NULL,135
353,"IE000MMRLY96","EUR","BSS93T4","YYYY GY","YYYY.DE","2025-03-27",False,"Xetra",NULL,135
354,"IE000MMRLY96","GBp","BTGTNR2","YMAP LN","YMAP.L","2025-03-27",False,"LSE",NULL,135
355,"IE000MMRLY96","EUR","BSS93V6","YMAG IM","YMAG.MI","2025-03-27",False,"Borsa Italiana",NULL,135
356,"XS2937254030","USD","BNXMVD3","COPU LN","COPU.L",NULL,True,"LSE",NULL,129
357,"XS2937254030","GBp","BTWTL04","COPF LN","COPF.L",NULL,False,"LSE",NULL,129
358,"XS2937254030","EUR","BN935H2","C0PU GY","C0PU.DE",NULL,False,"Xetra",NULL,129
359,"XS2937253818","USD","BNXMVC2","SPUT LN","SPUT.L","2025-02-28",True,"LSE",NULL,125
360,"XS2937253818","GBp","BTWTGF4","SRUF LN","SRUF.L","2025-02-28",False,"LSE",NULL,125
361,"XS2937253818","EUR","BNRNHZ6","SPUT GY","SPUT.DE","2025-03-07",False,"Xetra",NULL,125
362,"XS2937253651","SEK","BN7T3X4","2LBT SS","2LBT.ST","2025-03-12",True,"Nasdaq Stockholm",NULL,130
363,"XS2937253651","EUR","BS557F9","2LBE FH","2LBE.HE","2025-11-18",False,"Nasdaq Helsinki",NULL,130
364,"XS2948761114","SEK","BN7T572","2SBT SS","2SBT.ST","2025-03-12",True,"Nasdaq Stockholm",NULL,131
365,"XS2948761114","EUR","BS55793","2SBE FH","2SBE.HE","2025-11-18",False,"Nasdaq Helsinki",NULL,131
366,"XS2937253735","SEK","BN7T505","2LET SS","2LET.ST","2025-03-12",True,"Nasdaq Stockholm",NULL,132
367,"XS2937253735","EUR","BS557C6","2LEE FH","2LEE.HE","2025-11-18",False,"Nasdaq Helsinki",NULL,132
368,"XS2948761460","SEK",NULL,"ET2S SS",NULL,"2025-03-12",True,"Nasdaq Stockholm",NULL,133
369,"IE000I7E6HL0","USD","BSBHNG2","ARMY LN","ARMY.L","2025-04-11",False,"LSE",NULL,136
370,"IE000I7E6HL0","GBp","BSBHNH3","NAVY LN","NAVY.L","2025-04-11",False,"LSE",NULL,136
371,"IE000I7E6HL0","EUR","BT3PBX4","8RMY GY","8RMY.DE","2025-04-08",True,"Xetra",NULL,136
372,"IE000I7E6HL0","EUR","BT3PBZ6","ARMI IM","ARMI.MI","2025-04-22",False,"Borsa Italiana",NULL,136
373,"IE000I7E6HL0","EUR","BT3PC08","ARMY FP","ARMY.PA","2025-04-08",False,"Euronext Paris",NULL,136
374,"IE000I7E6HL0","CHF","BT3PC19","ARMY SE","ARMY.S","2025-05-21",False,"SIX",NULL,136
375,"IE000TD32PU3","USD","BMCL4V3","RMBS LN","HARMBS.L","2025-07-02",True,"LSE",NULL,138
376,"IE000TD32PU3","GBp","BMCL4W4","RMBP LN","RMBP.L","2025-07-02",False,"LSE",NULL,138
377,"IE000TD32PU3","EUR","BVBMJ48","RMBS IM","RMBR.MI","2025-07-02",False,"Borsa Italiana",NULL,138
378,"IE000TD32PU3","EUR","BVBMJ26","MBSR GY","MBSR.DE","2025-06-25",False,"Xetra",NULL,138
379,"IE000C7EUDG1","USD","BNYD124","QUAD LN","HAQUAD.L","2025-07-30",True,"LSE",NULL,139
380,"IE000C7EUDG1","GBp","BNYD113","ADEF LN","ADEF.L","2025-07-30",False,"LSE",NULL,139
381,"IE000C7EUDG1","EUR","BRXXSY4","ASWJ GY","ASWJ.DE","2025-07-30",False,"Xetra",NULL,139
382,"IE000C7EUDG1","EUR","BRXXSZ5","QUAD IM","QUADF.MI","2025-08-12",False,"Borsa Italiana",NULL,139
383,"IE000C7EUDG1","CHF","BRXXSS8","QUAD SE","QUAD.S","2025-08-12",False,"SIX",NULL,139
384,"IE000HF69TA9","USD","BSD5591","FEPI LN","FEPI.L","2025-07-02",True,"LSE",NULL,140
385,"IE000HF69TA9","GBp","BSD55B3","FEPG LN","FEPG.L","2025-07-02",False,"LSE",NULL,140
386,"IE000HF69TA9","EUR","BVBMG03","ASWK GY","ASWK.DE","2025-07-02",False,"Xetra",NULL,140
387,"IE000HF69TA9","EUR","BVBMG36","FEPI IM","FEPI.MI","2025-07-02",False,"Borsa Italiana",NULL,140
388,"IE000OBK3UE0","USD","BSD55C4","FEGI LN","FEGI.L","2025-07-02",True,"LSE",NULL,141
389,"IE000OBK3UE0","GBp","BSD55D5","FEPD LN","FEPD.L","2025-07-02",False,"LSE",NULL,141
390,"IE000OBK3UE0","EUR","BVBMJ15","FEGI IM","FEGI.MI","2025-07-02",False,"Borsa Italiana",NULL,141
391,"IE000OBK3UE0","EUR","BVBMG47","ASWL GY","ASWL.DE","2025-07-02",False,"Xetra",NULL,141
392,"IE0008BA4TY1","USD","BSD55F7","CEGI LN","CEGI.L","2025-07-02",True,"LSE",NULL,142
393,"IE0008BA4TY1","GBp","BSD55G8","CEPG LN","CEPG LN","2025-07-02",False,"LSE",NULL,142
394,"IE0008BA4TY1","EUR","BVBMG14","CEGI IM","CEGI.MI","2025-07-02",False,"Borsa Italiana",NULL,142
395,"IE0008BA4TY1","EUR","BVBMG25","ASWM GY","ASWM.DE","2025-07-02",False,"Xetra",NULL,142
396,"XS3087774306","USD","BTPGT75","MSTY LN","MSTY.L","2025-06-12",True,"LSE",NULL,137
397,"XS3087774306","GBp","BTPGT97","MSTP LN","MSTP.L","2025-06-12",False,"LSE",NULL,137
398,"XS3087774306","EUR","BVLFC26","M5TY GY","M5TY.DE","2025-06-20",False,"Xetra",NULL,137
399,"XS3087774306","EUR","BN6MT92","MSTY FP","MSTY.FP","2025-06-16",False,"Euronext Paris",NULL,137
400,"IE000OJ5TQP4","PLN","BVRW2B0","ETFNATO PW","ETFNATO.WA","2025-08-25",False,"GPW",NULL,94
401,"IE0001O9L5K4","EUR","BVN2BR3","OBGE FP","OBGE.PA","2025-11-05",True,"Euronext Paris",NULL,143
402,"IE0001O9L5K4","EUR","BLDCK43","OBGE GY","OBGE.DE","2025-11-05",False,"Xetra",NULL,143
403,"IE0001O9L5K4","CHF","BVY9DM2","OBGE SE","OBGE.S","2025-12-10",False,"SIX",NULL,143
404,"IE000YR7N5U8","EUR","BVN2BS4","OBUS FP","OBUS.PA","2025-11-05",True,"Euronext Paris",NULL,144
405,"IE000YR7N5U8","EUR","BLDCL95","ODUS GY","ODUS.DE","2025-11-05",False,"Xetra",NULL,144
406,"IE000YR7N5U8","USD","BQB2PY5","ODUT GY","ODUT.DE","2025-11-25",False,"Xetra",NULL,144
407,"IE000YR7N5U8","CHF","BVY9DT9","OBUS SE","OBUS.S","2025-12-10",False,"SIX",NULL,144
408,"IE000V0Q8BV4","EUR","BVN2BT5","OBBA FP","OBBA.PA","2025-11-05",True,"Euronext Paris",NULL,145
409,"IE000V0Q8BV4","EUR","BLDCL73","ODBA GY","ODBA.DE","2025-11-05",False,"Xetra",NULL,145
410,"IE000V0Q8BV4","CHF","BVY9DV1","OBBA SE","OBBA.S","2025-12-10",False,"SIX",NULL,145
411,"IE000P1G9TM6","USD","BV2D371","MCTC LN","HAMCT.L","2025-10-23",False,"LSE","2026-01-20",146
412,"IE000P1G9TM6","GBp","BQ0GQ78","MCTP LN","MCTP.L","2025-10-23",True,"LSE",NULL,146
413,"IE000P1G9TM6","EUR","BS9F2P0","ASWF GY","ASWF.DE","2025-10-23",False,"XETRA",NULL,146
414,"IE000P1G9TM6","EUR","BS9F2N8","MCT IM","MCT.MI","2025-10-23",False,"Borsa Italiana",NULL,146
415,"IE0008LRGGP4","USD","BQ0GQC3","PFFI LN","PFFI.L","2025-10-03",False,"LSE",NULL,147
416,"IE0008LRGGP4","GBp","BQ0GQD4","PFFP LN ","PFFP.L","2025-10-03",False,"LSE",NULL,147
417,"IE0008LRGGP4","EUR","BS9CX14","ASWN GY","ASWNG.DE","2025-09-18",True,"Xetra",NULL,147
418,"IE0008LRGGP4","EUR","BS9CX25","PFFI IM","PFFI.MI","2025-10-03",False,"Borsa Italiana",NULL,147
419,"IE000U00VD47","GBp","BVK9V11","GOVH LN","HAGOVH.L","2025-10-16",True,"LSE",NULL,150
420,"IE000WOBV8X1","EUR","BVBLJ67","UGOV GY","UGOV.DE ","2025-10-16",True,"Xetra",NULL,148
421,"IE000WOBV8X1","EUR","BSPVGF0","UGOV IM","UGOV.MI","2025-10-16",False,"Borsa Italiana",NULL,148
422,"IE000S23Q7H3","CHF","BVBLJ56","CGOV SE","CGOV.S","2025-10-16",True,"SIX",NULL,149
423,"IE000AN3AFZ1","USD","BQXMKS2","JOGS LN","JOGS.L","2025-12-10",False,"LSE",NULL,153
424,"IE000AN3AFZ1","GBp","BQXMKT3","JOGP LN","JOGP.L","2025-12-10",False,"LSE",NULL,153
425,"IE000AN3AFZ1","EUR","BW00M29","JOGS GY","JOGS.DE ","2025-11-12",True,"Xetra",NULL,153
426,"IE000AN3AFZ1","EUR","BW00M18","JOGS IM","JOGS.MI","2025-11-12",False,"Borsa Italiana",NULL,153
427,"IE000AN3AFZ1","CHF","BW00M30","JOGS SE","JOGS.S","2025-12-10",False,"SIX",NULL,153
428,"IE00041H4WT9","USD","BRT7RG5","NATE LN","NATE.L","2025-12-10",False,"LSE",NULL,151
429,"IE00041H4WT9","GBp","BRT7RH6","NAT8 LN","NAT8.L","2025-12-10",False,"LSE",NULL,151
430,"IE00041H4WT9","EUR","BTY3XD1","NATE IM","NATE.MI","2025-11-12",False,"Borsa Italiana",NULL,151
431,"IE00041H4WT9","EUR","BTY3XC0","ASWG GY","ASWG.DE","2025-11-12",True,"Xetra",NULL,151
432,"IE00041H4WT9","CHF","BTY3XF3","NATE SE","NATE.S",NULL,False,"SIX",NULL,151
433,"IE000TAA0GK0","USD","BMGCMQ3","NATY LN","NATY.L","2025-12-10",True,"LSE",NULL,152
434,"IE000TAA0GK0","GBp","BMGCMR4","NATI LN","NATI.L","2025-12-10",False,"LSE",NULL,152
435,"IE000TAA0GK0","EUR","BTRDK71","NATY IM","NATY.MI","2025-11-13",False,"Borsa Italiana",NULL,152
436,"IE000TAA0GK0","EUR","BTRDK59","NA7Y GY","NA7Y.DE ","2025-11-13",False,"Xetra",NULL,152
437,"XS3218061631","USD","BN6RZJ9 ","ULTY LN","ULTY.L","2025-11-13",True,"LSE",NULL,154
438,"XS3218061631","GBP","BN6RZK0 ","ULTE LN","HAULTE.L","2025-11-13",False,"LSE",NULL,154
439,"XS3218061631","EUR","BN6RZS8","ULTY GY","ULTYG.DE","2025-11-17",False,"Xetra",NULL,154
440,"XS3218061631","EUR","BN6RZT9","ULTE FP","ULTEY.PA","2025-11-13",False,"Euronext Paris",NULL,154
441,"IE0007WMHDE3","EUR","BPMRJ17","8GRT GY","8GRT.DE","2023-07-25",True,"Xetra",NULL,155
442,"IE0007WMHDE3","GBp","BL53ZM7","GR8 LN","GR8.L","2023-07-25",False,"LSE",NULL,155
443,"IE0007WMHDE3","EUR","BRRHSH5","GR8 FP","GR8.PA","2024-01-23",False,"Euronext Paris",NULL,155
444,"IE0007WMHDE3","CHF","BRXJS64","GRT8 SE","GRT8.S","2024-01-11",False,"SIX",NULL,155
445,"IE000UWJUW87","USD","BT7JR56","CATB LN","CATB.L","2026-01-13",False,"LSE",NULL,156
446,"IE000UWJUW87","GBp","BT7JR67","ILS LN","ILS.L","2026-01-13",False,"LSE",NULL,156
447,"IE000UWJUW87","EUR","BRJBMV7","CATB IM","CATB.MI","2025-12-03",False,"Borsa Italiana",NULL,156
448,"IE000UWJUW87","EUR","BRJBMX9","C47B GY","C47B.DE ","2025-12-03",True,"Xetra",NULL,156
449,"IE0008IQ0DI1","USD","BQXMKQ0","QQQI LN","QQQI.L","2026-01-29",False,"LSE",NULL,157
450,"IE0008IQ0DI1","GBP","BQXMKR1","QQQP LN","QQQP.L","2026-01-29",False,"LSE",NULL,157
451,"IE0008IQ0DI1","EUR","BVBHFV2","NQQQ GY","NQQQ.DE","2026-01-29",True,"Xetra",NULL,157
452,"IE0008IQ0DI1","EUR","BVBHFX4","QQQI IM","QQQI.MI","2026-01-29",False,"Borsa Italiana",NULL,157
